united states,levels,False,False,False,False,False
relief,yesterday,False,False,False,False,False
george hincapie,ga,False,False,False,False,False
subways,cbs news,False,False,False,False,False
parolee,then,False,False,False,False,False
-ras,election day,False,False,False,False,False
duffy,dissident,False,False,False,False,False
united states anti-doping agency,uci,False,False,False,False,False
lance,doping agency,False,False,False,False,False
southern new jersey,atlantic county,False,False,False,False,False
beach,storm,False,False,False,False,False
egypt,today,False,False,False,False,False
n.j,nyc,False,False,False,False,False
1,new,False,False,False,False,False
russia,note,False,False,False,False,False
-saudi state tv,21,False,False,False,False,False
inglewood,motorway,False,False,False,False,False
us- anti-doping agency,nytimes,False,False,False,False,False
mass,reality,False,False,False,False,False
martin mcguinness,the guardian,False,False,False,False,False
tuesday,6 states,False,False,False,False,False
election day,fox news,False,False,False,False,False
rubble,aftermath,False,False,False,False,False
election day,witness,False,False,False,False,False
hincapie,jonathan vaughters,False,False,False,False,False
duffy,the ulster herald,False,False,False,False,False
northern,aleppo,False,False,False,False,True
nytimes,user,False,False,False,False,False
three,worker,False,False,False,False,False
martin mcguinness,sky news,False,False,False,False,False
at least 22 people,cable,False,False,False,False,False
george hincapie,file,False,False,False,False,False
most sophisticated,bombshell,False,False,False,False,False
garda/,sectarian,False,False,False,False,False
united states anti-doping agency,atlanta,False,False,False,False,False
water,levels,False,False,False,False,False
maaret al-numan,forces,False,False,False,False,False
poultry,los angeles times,False,False,False,False,False
hurricane sandy,cnn,False,False,False,False,False
embassy,21,False,False,False,False,False
registered,republicans,False,False,False,False,False
early evening,levels,False,False,False,False,False
power,newspapers,False,False,False,False,False
uae,more than 110,False,False,False,False,False
forces,gas,False,False,False,False,False
fresno,fresno,True,False,False,False,True
us- anti-doping agency,dealer,False,False,False,False,False
ni,prisoner,False,False,False,False,False
calif,at least two,False,False,False,False,False
hincapie,most sophisticated,False,False,False,False,False
( usada,affidavit,False,False,False,False,False
northern,northern syria,False,False,True,False,False
new,huffingtonpost,False,False,False,False,False
southern nj,newspapers,False,False,False,False,False
towns,major,False,False,False,False,False
beach,newspapers,False,False,False,False,False
former,40 miles,False,False,False,False,False
ministers,duffy,False,False,False,False,False
los angeles times,huffingtonpost,False,False,False,False,False
city,maaret al-numan,False,False,False,False,False
ira,two,False,False,False,False,False
nyc,about 265 miles,False,False,False,False,False
scores,afp,False,False,False,False,False
at least 43,immediate,False,False,False,False,False
one,parolee,False,False,False,False,False
3.000 flights,shark,False,False,False,False,False
at least 44,key,False,False,False,False,False
new jersey coast,southern new jersey,False,False,False,False,False
dark,morbidly,False,False,False,False,False
most sophisticated,us postal,False,False,False,False,False
at least 44,he,False,False,False,False,False
employee,then,False,False,False,False,False
m1 eastbound,peter robinson,False,False,False,False,False
one,los angeles times,False,False,False,False,False
sophisticated,bombshell,False,False,False,False,False
southern new jersey,airlines,False,False,False,False,False
deputy fm,cookstown,False,False,False,False,False
superstorm sandy,nj coast,False,False,False,False,False
irish,family,False,False,False,False,False
syria|n,forces,False,False,False,False,False
president,123,False,False,False,False,False
u.s,completely,False,False,False,False,False
saudi,the new york times,False,False,False,False,False
dealer,us postal,False,False,False,False,False
self,critical,False,False,False,False,False
1,parolee,False,False,False,False,False
syria,gas,False,False,False,False,False
drug,nytimes,False,False,False,False,False
hcg,us postal,False,False,False,False,False
scores,herve bar,False,False,False,False,False
forces,90,False,False,False,False,False
rebel-held,maaret al-numan,False,False,False,False,False
aleppo,18 relatives,False,False,False,False,False
lance,cnn,False,False,False,False,False
city,rubble,False,False,False,False,False
eleven teammates,uci,False,False,False,False,False
reuters,uae,False,False,False,False,False
new jersey,14 feet,False,False,False,False,False
u.s,tuesday,False,False,False,False,False
atlantic',6 states,False,False,False,False,False
poultry,multiple times,False,False,False,False,False
cancer,peddlar,False,False,False,False,False
sandy,widespread,False,False,False,False,False
2,shooter,False,False,False,False,False
registered,peter robinson,False,False,False,False,False
sigh,details,False,False,False,False,False
2006,hi,False,False,False,False,False
southern nj,northeastern united states,False,False,False,False,False
hincapie,ap,False,False,False,False,False
29 year old,two men,False,False,False,False,False
m1 eastbound,brutal,False,False,False,False,False
teammate,evidence,False,False,False,False,False
united states anti-doping agency,five team-mates,False,False,False,False,False
oneindia.in,nyt,False,False,False,False,False
poultry,gunman,False,False,False,False,False
bbc news,condolences,False,False,False,False,False
n. ireland,locals,False,False,False,False,False
beach,toronto,False,False,False,False,False
calif.,today,False,False,False,False,False
southern new jersey,lengthy,False,False,False,False,False
cbs news,streets,False,False,False,False,False
ph,-saudi state tv,False,False,False,False,False
at least two,yahoo ! news,False,False,False,False,False
relief,shark,False,False,False,False,False
doping agency,evidence,False,False,False,False,False
8,suspect,False,False,False,False,False
victim,two,False,False,False,False,False
'extensive,fox news,False,False,False,False,False
28 mph,northeastern united states,False,False,False,False,False
nj,building,False,False,False,False,False
29 year old,martin mcguinness,False,False,False,False,False
at least 23,gas,False,False,False,False,False
officials,scathing,False,False,False,False,False
towns,at least 44,False,False,False,False,False
eastern riyadh,king abdullah,False,False,False,False,False
29 year old,msn today,False,False,False,False,False
sandy,routes,False,False,False,False,False
more than 60,early today,False,False,False,False,False
20,mid-air,False,False,False,False,False
gas,yahoo news,False,False,False,False,False
one,witness,False,False,False,False,False
cancer,file,False,False,False,False,False
armagh motorway,2 militants,False,False,False,False,False
jets,areas,False,False,False,False,False
towns,at least 40,False,False,False,False,False
doping agency,user,False,False,False,False,False
its,drug,False,False,False,False,False
peddlar,atlanta,False,False,False,False,False
mass,employee,False,False,False,False,False
horrible,ap,False,False,False,False,False
gunman,the lookout,False,False,False,False,False
cable,yahoo news,False,False,False,False,False
palin,terrible,False,False,False,False,False
nj coast,subways,False,False,False,False,False
44 people,18 relatives,False,False,False,False,False
moscow,f16s,False,False,False,False,False
he,wxia,False,False,False,False,False
its,government,False,False,False,False,False
sandy,28 mph,False,False,False,False,False
9,6 states,False,False,False,False,False
mi,two,False,False,False,False,False
egypt,21,False,False,False,False,False
one,reality,False,False,False,False,False
new,the lookout,False,False,False,False,False
at least 29,streets,False,False,False,False,False
man,deputy fm,False,False,False,False,False
nyc,streets,False,False,False,False,False
plane,note,False,False,False,False,False
