syrian,wsvn-tv,False,False,False,False,True
cnn,susan candiotti,False,False,False,False,False
it,man,False,False,False,False,False
prime minister benjamin netanyahu,ally,False,False,False,False,False
pres graham spanier,other counts,False,False,False,False,False
national,biberman,False,False,False,False,False
fifteen,area,False,False,False,False,False
massive,dozens more,False,False,False,False,False
whitney heichel.watch,cell phone,False,False,False,False,False
bank,new york times,False,False,False,False,False
apartments,woman,False,False,False,False,False
parties,greatly,False,False,False,False,False
overnight,city,False,False,False,False,False
law wire news,jonathon holt,False,False,False,False,False
suspect,kids,False,False,False,False,False
lebanon,massive,False,False,False,False,False
complex,man,False,False,False,False,False
the oregonian,investigators,False,False,False,False,False
big,park,False,False,False,False,False
susan candiotti,terror,False,False,False,False,False
party,biberman,False,False,False,False,False
curley,ap,False,False,False,False,False
car,car,True,False,False,False,True
her,it,False,False,False,False,False
thoughts,park,False,False,False,False,False
missingperson,family,False,False,False,False,False
wall street journal,washington post,False,False,False,False,False
prez,new york times,False,False,False,False,False
quazi nafis,it,False,False,False,False,False
6:30 pm,thoughts,False,False,False,False,False
quazi nafis,alleged,False,False,False,False,False
bbcworld,gideon saar,False,False,False,False,False
west,bbcworld,False,False,False,False,False
it,troutdale,False,False,False,False,False
sandusky,ap,False,False,False,False,False
sad,residents,False,False,False,False,False
tuesday morn.tipline,city,False,False,False,False,False
so incredibly,tuesday morn.tipline,False,False,False,False,False
one,anti-damascus,False,False,False,False,False
president,president,True,False,False,False,True
21-year-old,alex jones,False,False,False,False,False
'bomber,21 years old,False,False,False,False,False
intelligence,aftermath,False,False,False,False,False
yvet,what ever position,False,False,False,False,False
president graham spanier,pres graham spanier,False,True,False,False,True
quazi nafis,federal reserve bank of new york,False,False,False,False,False
syrian,pm,False,False,False,False,False
yesterday,park,False,False,False,False,False
car,head,False,False,False,False,False
ex-penn state,immediately,False,False,False,False,False
criminal,they,False,False,False,False,False
78,number,False,False,False,False,False
netanyahu,ally,False,False,False,False,False
car,information branch,False,False,False,False,False
penn state,criminal,False,False,False,False,False
patsy,suspect,False,False,False,False,True
8,at least two,False,False,False,False,False
8,area,False,False,False,False,False
head,official,False,False,False,False,False
she,crews,False,False,False,False,False
netenyahu,bbcworld,False,False,False,False,False
tomorrow night,portland local news,False,False,False,False,False
likud-beitanu,christian science monitor,False,False,False,False,False
parties,government,False,False,False,False,False
7 others,number,False,False,False,False,False
gresham pd,park,False,False,False,False,False
children,schultz,False,False,False,False,False
her,sad,False,False,False,False,False
usa today,58,False,False,False,False,False
searchers,larch mountain,False,False,False,False,False
6:30 pm,big,False,False,False,False,False
car,situation,False,False,False,False,False
terrorist,situation,False,False,False,False,False
federal reserve,ny federal reserve bank,False,False,True,False,True
reuters,right-wing,False,False,False,False,False
suspect,man,False,False,False,False,False
official,on the ground,False,False,False,False,False
starbucks,so incredibly,False,False,False,False,False
israel,upcoming,False,False,False,False,False
pres graham spanier,espn,False,False,False,False,False
likud,right-wing,False,False,False,False,False
man,crews,False,False,False,False,False
yisrael beytenu,ap news,False,False,False,False,False
larch mt,thoughts,False,False,False,False,False
tonight,worker,False,False,False,False,False
ny federal reserve bank,fed reserve bank,False,False,False,False,True
whitney heichel,searchers,False,False,False,False,False
pres graham spanier,new york times,False,False,False,False,False
prime minister,yechimovich,False,False,False,False,False
man,case,False,False,False,False,False
president,former,False,False,False,False,False
graham spanier,ex-penn state,False,False,False,False,False
ny federal reserve,fed reserve bank,False,False,False,False,True
whitney heichel.watch,6:30 pm,False,False,False,False,False
apartments,jonathan holt,False,False,False,False,False
ny federal reserve bank,cnn,False,False,False,False,False
graham spanier,crimes,False,False,False,False,False
whitney,larch mt,False,False,False,False,False
ultranationalist,new,False,False,False,False,False
21,more,False,False,False,False,False
new york fed,alleged,False,False,False,False,False
child,cnn,False,False,False,False,False
attorney general linda kelly,schultz,False,False,False,False,False
january,their,False,False,False,False,False
so sad,overnight,False,False,False,False,False
likud-beitanu,substantial,False,False,False,False,False
cellphone,body,False,False,False,False,False
right-wing,west,False,False,False,False,False
jerry sandusky,immediately,False,False,False,False,False
president graham b. spanier,president spanier,False,False,False,False,True
so incredibly,neighbor,False,False,False,False,False
likud-yisrael beitenu,substantial,False,False,False,False,False
graham b. spanier,admins,False,False,False,False,False
president graham spanier,curley,False,False,False,False,False
jonathon holt,more,False,False,False,False,False
knesset,gideon saar,False,False,False,False,False
yechimovich,their,False,False,False,False,False
ultranationalists,liberman,False,False,False,False,False
security,number,False,False,False,False,False
sex,substantial,False,False,False,False,False
'bomber,new york federal reserve,False,False,False,False,False
troutdale,our,False,False,False,False,False
'bomber,source,False,False,False,False,False
at least 2 people,people,False,False,True,False,False
car,people,False,False,False,False,False
at least two,achrafieh,False,False,False,False,False
israel beiteinu,substantial,False,False,False,False,False
task force,terror,False,False,False,False,False
president graham b. spanier,3 officials,False,False,False,False,False
at least eight,anti-syrian,False,False,False,False,False
president,silence,False,False,False,False,False
role,washington post,False,False,False,False,False
troutdale,man,False,False,False,False,False
suspect,nbc new york,False,False,False,False,False
horrifying,our,False,False,False,False,False
prime minister,today,False,False,False,False,False
ultranationalists,right-wing,False,False,False,False,False
university,new york times,False,False,False,False,False
new york federal reserve bank,purported,False,False,False,False,False
upcoming,gideon saar,False,False,False,False,False
at least 2 people,58,False,False,False,False,False
troutdale,more,False,False,False,False,False
they,suspect,False,False,False,False,False
lebanon,lebanese,False,False,False,False,True
bomb,58,False,False,False,False,False
gresham pd,clues,False,False,False,False,False
netanyahu,sex,False,False,False,False,False
missingperson,gresham,False,False,False,False,False
israeli,greatly,False,False,False,False,False
president spanier,jerry sandusky,False,False,False,False,False
yechimovich,greatly,False,False,False,False,False
yisrael beitenu,hardline,False,False,False,False,False
bomb,security,False,False,False,False,False
source,alex jones,False,False,False,False,False
curley,immediately,False,False,False,False,False
