word1, word2,syn,fuzzy,partial,wikidata,expected
the latest,eight,False,False,False,False,False
states up and down the east coast,the united states,False,False,False,False,False
boston area,nbcconnecticut,False,False,False,False,False
the worst,widespread,False,False,False,False,False
tonigth,shortly,False,False,False,False,False
america,wjz,False,False,False,False,False
several regions,31 oct 2012,False,False,False,False,False
minorities,official,False,False,False,False,False
chennai..,deep,False,False,False,False,False
saint rita 's catholic church,st . rita catholic church,False,True,False,False,True
4.5 m,about 7pm,False,False,False,False,False
scouts,us,False,False,False,False,False
area near church,dozens,False,False,False,False,False
skymet india,possible,False,False,False,False,False
northern part,reuben abati,False,False,False,False,False
several people,malali area,False,False,False,False,False
documents,worldnews,False,False,False,False,False
the boy scouts of america,graphic,False,False,False,False,False
bangalore,about 3.800 people,False,False,False,False,False
2.0,injuries,False,False,False,False,False
wife,obama,False,False,False,False,False
there,troops,False,False,False,False,False
thousands of homes,expert,False,False,False,False,False
4 women,suspected gunman,False,False,False,False,False
wednesday evening,the hindu,False,False,False,False,False
winds..,timings,False,False,False,False,False
country,story:10,False,False,False,False,False
unguwar yero,suspected,False,False,False,False,False
ethnic,population,False,False,False,False,False
tonight,1200,False,False,False,False,False
3,chief dan tushaus,False,False,False,False,False
possible,sea,False,False,False,False,False
5,wa,False,False,False,False,False
over 100,cruel,False,False,False,False,False
ship,new york times,False,False,False,False,False
southern maine,west of hollis center,False,False,False,False,False
2.0,minor,False,False,False,False,False
gunman,county,False,False,False,False,False
mass,far south,False,False,False,False,False
144,many,False,False,False,False,False
muslim,satellite imagery,False,False,False,False,False
at least seven people,now,False,False,False,False,False
burma,bbc,False,False,False,False,False
'heavy,ndtv,False,False,False,False,False
coastal districts,6:30pm,False,False,False,False,False
homophobic boy scouts of america,tonight,False,False,False,False,False
11 persons,9,False,False,False,False,False
11 persons,5,False,False,False,False,False
11 persons,2,False,False,False,False,False
nigerian,christians,False,False,False,False,False
phuketwan,monday,False,False,False,False,False
tonigth,abc news,False,False,False,False,False
abc news,1200,False,False,False,False,False
sea,oneindia,False,False,False,False,False
seven,northern nigerian,False,False,False,False,False
at least 3,ungwar yero area,False,False,False,False,False
now,cruel,False,False,False,False,False
new,anti-gay,False,False,False,False,False
winds,possible,False,False,False,False,False
tamil nadu,bbc news,False,False,False,False,False
brookfield square mall,allegedly,False,False,False,False,False
andhra,chennai..,False,False,False,False,False
metropolis,afp/vanguard,False,False,False,False,False
officials,ied,False,False,False,False,False
minneapolis star tribune,internal,False,False,False,False,False
'many,un,False,False,False,False,False
nilam,so far,False,False,False,False,False
loud,sole bomber,False,False,False,False,False
kaduna..,at least 8,False,False,False,False,False
myanmar rights,scores more,False,False,False,False,False
southern maine,minor,False,False,False,False,False
lifeboat,southern states,False,False,False,False,False
today afternoon,major,False,False,False,False,False
kaduna..,at least 3,False,False,False,False,False
4.5 magnitude,arrowhead lake,False,False,False,False,False
mass,exeter nh area,False,False,False,False,False
oath,montana,False,False,False,False,False
area near church,this morning,False,False,False,False,False
4 women,45-year-old,False,False,False,False,False
seven,mass,False,False,False,False,False
files,23,False,False,False,False,False
m4.0,the tip of cape cod,False,False,False,False,False
human rights watch,reuters,False,False,False,False,False
child,over 1000,False,False,False,False,False
local scouts,breaking news buzz,False,False,False,False,False
the east coast,59,False,False,False,False,False
the east coast,58,False,False,False,False,False
=burma,un,False,False,False,False,False
portland,usgs,False,False,False,False,True
145,2day,False,False,False,False,False
abc news,several states,False,False,False,False,False
4.5,moderate,False,False,False,False,False
ibtimes,us media,False,False,False,False,False
tamil nadu and andhra pradesh,new york times,False,False,False,False,False
gawker,14.500 pages,False,False,False,False,False
today,sea,False,False,False,False,False
mark,mobs,False,False,False,False,False
state tamil nadu,hindustan times,False,False,False,False,False
sole bomber,again,False,False,False,False,False
him self,three women,False,False,False,False,False
san francisco chronicle,neighbourhood,False,False,False,False,False
muslims,death toll,False,False,False,False,False
india 's southeast,11,False,False,False,False,False
hospital,alleged,False,False,False,False,False
andhra . tamil nadu,major,False,False,False,False,False
10,reuben abati,False,False,False,False,False
eagle,new,False,False,False,False,False
almost hundred of muslims,official,False,False,False,False,False
victims,suburban,False,False,False,False,False
ethnic,state officials,False,False,False,False,False
s maine,miles southeast of boston,False,False,False,False,False
2day,new,False,False,False,False,False
united states,strongest,False,False,False,False,False
medical examiners,mall,False,False,False,False,False
western burma,official,False,False,False,False,False
muslim,reuben abati,False,False,False,False,False
8,today,False,False,False,False,False
southern maine,neighbouring states,False,False,False,False,False
chennai..,mahabalipuram,False,False,False,False,False
us,65,False,False,False,False,False
salon,brookfield square,False,False,False,False,False
rakhine,population,False,False,False,False,False
46,1200,False,False,False,False,False
several regions,5.000 people,False,False,False,False,False
us,plain dealer,False,False,False,False,False
scouts,bbc,False,False,False,False,False
at least seven people,worshippers,False,False,False,False,False
ap,minimal,False,False,False,False,False
at least 7,rtt news,False,False,False,False,False
4.5 magnitude,far south,False,False,False,False,False
obama,suburban,False,False,False,False,False
the latest,both states,False,False,False,False,False
burma,river,False,False,False,False,False
this evening,east coast,False,False,False,False,False
alleged,news conference,False,False,False,False,False
tamil nadu,the hindu,False,False,False,False,False
several regions,bbc news,False,False,False,False,False
rakhine state,buddhist-muslim,False,False,False,False,False
own,victims,False,False,False,False,False
two people,tanker,False,False,False,False,False
wednesday,now,False,False,False,False,False
3,united,False,False,False,False,False
loud,an unspecified number of persons,False,False,False,False,False
vizweather,officials,False,False,False,False,False
at least seven people,story:10,False,False,False,False,False
three,7,False,False,False,False,False
needham,new hampshire news11,False,False,False,False,False
tn,southeast india,False,False,False,False,False
4.6 magnitude,western mass,False,False,False,False,False
needham,nothing,False,False,False,False,False
southwestern maine,minor,False,False,False,False,False
new england,moderate,False,False,False,False,False
boy scout,volunteers,False,False,False,False,False
the rohingya people,phuketwan,False,False,False,False,False
catholic,15,False,False,False,False,False
document,late,False,False,False,False,False
skymet india,major,False,False,False,False,False
4.5 on the scale,usgs,False,False,False,False,False
india,the latest,False,False,False,False,False
boss,over 1000,False,False,False,False,False
western burma,thousands,False,False,False,False,False
minority,violent,False,False,False,False,False
india,power cuts,False,False,False,False,False
ethnic,phuketwan,False,False,False,False,True
homophobic boy scouts of america,46,False,False,False,False,False
river,endemic,False,False,False,False,False
winds,southern states,False,False,False,False,False
